classification,reads,taxid,n
187327,28821,58024,17
187327,28821,648996,5
187327,28821,33958,5
187327,28821,379584,15
187327,28821,213115,5
187327,28821,756499,3
187327,28821,572479,4
187327,28821,2740515,1
187327,28821,1239,12949
187327,28821,186802,11
187327,28821,4686,4
187327,28821,2731681,1
187327,28821,1306526,3
187327,28821,13055,5
187327,28821,34886,6
187327,28821,28211,8
187327,28821,1359,5
187327,28821,2883205,2
187327,28821,29159,16
187327,28821,907,4
187327,28821,370526,6
187327,28821,4006,3
187327,28821,173860,1
187327,28821,4111,8
187327,28821,1941349,1
187327,28821,4615,17
187327,28821,2144175,10
187327,28821,8469,6
187327,28821,1358,2
187327,28821,319707,5
187327,28821,173330,5
187327,28821,8030,1
187327,28821,8017,1
187327,28821,4219,36
187327,28821,3877,12
187327,28821,552,4
187327,28821,131567,12669
187327,28821,909932,4617
187327,28821,4498,22
187327,28821,2487065,5
187327,28821,4682,33
187327,28821,482,3
187327,28821,3755,2
187327,28821,225422,1
187327,28821,187327,4294474
187327,28821,376490,1
187327,28821,526222,5
187327,28821,9031,1
187327,28821,1437183,23
187327,28821,2856823,5
187327,28821,9850,1
187327,28821,1,169
187327,28821,2895522,1
187327,28821,820,5
187327,28821,1499686,5
187327,28821,2625375,5
187327,28821,8830,5
187327,28821,9901,1
187327,28821,1684,5
187327,28821,303,5
187327,28821,1224,24
187327,28821,1754,3
187327,28821,21024,6
187327,28821,2315862,5
187327,28821,109171,4
187327,28821,4113,1
187327,28821,887061,1
187327,28821,33033,3
187327,28821,40685,5
187327,28821,674529,17
187327,28821,2950605,3
187327,28821,697303,5
187327,28821,241368,3
187327,28821,2675225,4
187327,28821,38705,5
187327,28821,9895,4
187327,28821,2631580,1
187327,28821,480,2
187327,28821,55080,3
187327,28821,888065,5
187327,28821,1697053,1
187327,28821,158836,2
187327,28821,2929799,2
187327,28821,246,1
187327,28821,1234841,5
187327,28821,2813673,5
187327,28821,9005,15
187327,28821,94231,2
187327,28821,39777,2
187327,28821,2728021,3
187327,28821,1177,2
187327,28821,4432,9
187327,28821,1550728,2
187327,28821,32062,1
187327,28821,1489904,1
187327,28821,44249,3
187327,28821,4120,16
187327,28821,72171,7
187327,28821,4732,6
187327,28821,1386,21
187327,28821,543,8
187327,28821,465817,2
187327,28821,74940,7
187327,28821,8016,6
187327,28821,29144,12
187327,28821,40324,5
187327,28821,1484693,3
187327,28821,2823693,7
187327,28821,320787,1
187327,28821,1499392,5
187327,28821,1236,5
187327,28821,13428,2
187327,28821,773,4
187327,28821,75939,4
187327,28821,88190,1
187327,28821,3620,2
187327,28821,1176587,4
187327,28821,9796,24
187327,28821,743299,3
187327,28821,2419841,3
187327,28821,551,5
187327,28821,976,5
187327,28821,1464,1
187327,28821,1574408,5
187327,28821,1492,2
187327,28821,3488,23
187327,28821,186822,3
187327,28821,2097,5
187327,28821,59732,25
187327,28821,301301,5
187327,28821,4442,18
187327,28821,62621,28
187327,28821,2983215,1
187327,28821,2587848,2
187327,28821,8245,22
187327,28821,4540,10
187327,28821,220684,10
187327,28821,837,7
187327,28821,84588,5
187327,28821,6741,5
187327,28821,1573,2
187327,28821,267067,1
187327,28821,1230341,4
187327,28821,2316020,2
187327,28821,591001,27
187327,28821,2042057,1
187327,28821,80840,1
187327,28821,3764,11
187327,28821,1452732,3
187327,28821,2909672,2
187327,28821,93297,1
187327,28821,1340,2
187327,28821,2126553,4
187327,28821,3603,5
577309,3052,976,2484
577309,3052,51238,23
577309,3052,267067,1
577309,3052,3562,3
577309,3052,2703787,1
577309,3052,291644,1
577309,3052,3337,15
577309,3052,285665,3
577309,3052,1783270,27
577309,3052,1642646,5
577309,3052,1763524,5
577309,3052,1918540,3
577309,3052,9749,5
577309,3052,2918516,2
577309,3052,4219,20
577309,3052,4682,45
577309,3052,387090,3
577309,3052,109171,5
577309,3052,2775246,5
577309,3052,454154,77358
577309,3052,388950,2
577309,3052,28113,18
577309,3052,2976237,1
577309,3052,880070,5
577309,3052,200644,5
577309,3052,4540,5
577309,3052,762982,23785
577309,3052,2937774,2
577309,3052,839,5
577309,3052,1775411,5
577309,3052,200643,148
577309,3052,32049,1
577309,3052,28119,3
577309,3052,93221,2
577309,3052,667015,2
577309,3052,356,5
577309,3052,29378,5
577309,3052,816,18
577309,3052,838,36
577309,3052,338,4
577309,3052,6741,5
577309,3052,62621,2
577309,3052,9606,16
577309,3052,1,19
577309,3052,2733195,5
577309,3052,471853,3
577309,3052,29144,2
577309,3052,85007,1
577309,3052,32201,1
577309,3052,634176,1
577309,3052,171552,2382
577309,3052,6645,1
577309,3052,21024,3
577309,3052,518636,5
577309,3052,197482,4
577309,3052,2748319,1
577309,3052,815,14
577309,3052,3617,4
577309,3052,4045,3
577309,3052,385388,5
577309,3052,2005473,7
577309,3052,9823,3
577309,3052,421058,1
577309,3052,83683,1
577309,3052,9850,1
577309,3052,28211,2
577309,3052,282402,5
577309,3052,68336,54
577309,3052,13894,1
577309,3052,545694,4
577309,3052,3435,2
577309,3052,1224,2
577309,3052,94625,5
577309,3052,319501,5
577309,3052,98005,5
577309,3052,2,3849
577309,3052,9895,5
577309,3052,1280,2
577309,3052,9940,4
577309,3052,2986824,4
577309,3052,3649,1
577309,3052,8023,1
577309,3052,2709784,6
577309,3052,8839,2
577309,3052,3818,7
577309,3052,768507,5
577309,3052,32002,1
577309,3052,1856685,3
577309,3052,577309,310804
577309,3052,2759,30
577309,3052,13442,5
577309,3052,2709685,1
577309,3052,2100,1
577309,3052,314145,2
577309,3052,2638335,17
577309,3052,674529,7
577309,3052,1437183,1
577309,3052,2585118,2
577309,3052,2606626,20
577309,3052,670307,5
577309,3052,880074,1
577309,3052,2583851,5
577309,3052,1227739,5
577309,3052,3877,1
577309,3052,1583,5
577309,3052,8074,5
577309,3052,4679,30
577309,3052,34773,10
577309,3052,60419,5
577309,3052,485898,5
577309,3052,4565,2
577309,3052,1437201,7
577309,3052,29760,5
577309,3052,0,88261
577309,3052,196869,3
577309,3052,2478662,3
577309,3052,38705,8
577309,3052,283033,2
577309,3052,2715212,5
577309,3052,29965,4
577309,3052,6452,4
577309,3052,908937,15
577309,3052,4222,4
577309,3052,292385,3
577309,3052,3886,1
577309,3052,237,5
577309,3052,388413,2
577309,3052,1089444,2
577309,3052,117571,4
577309,3052,2589074,5
577309,3052,27772,2
577309,3052,1871047,2
577309,3052,553,2
577309,3052,760192,3
577309,3052,3914,2
577309,3052,391735,4
577309,3052,2913616,6
577309,3052,239759,1
577309,3052,1883,10
577309,3052,186817,20
577309,3052,8842,5
577309,3052,131567,3487
577309,3052,901,4
577309,3052,1891279,5
577309,3052,29780,5
577309,3052,8033,1
577309,3052,469616,5
577309,3052,3869,5
577309,3052,35925,1
577309,3052,4558,5
577309,3052,2926907,5
577309,3052,2745947,5
577309,3052,4265,7
577309,3052,13428,5
577309,3052,2562892,2
577309,3052,89966,5
577309,3052,563835,2
577309,3052,171549,8467
577309,3052,151071,1
577309,3052,3705,2
577309,3052,2829812,1
577309,3052,47883,3
577309,3052,818,5
577309,3052,33114,7
577309,3052,3468,2
577309,3052,4113,10
577309,3052,760011,2
577309,3052,4442,8
2763669,284,27592,1
2763669,284,8996,5
2763669,284,4679,5
2763669,284,1,2
2763669,284,0,6100
2763669,284,2,138
2763669,284,186802,266
2763669,284,13055,2
2763669,284,2093857,2
2763669,284,1239,422
2763669,284,186801,5
2763669,284,39496,13
2763669,284,186803,170
2763669,284,131567,135
2763669,284,62621,10
2763669,284,7935,3
2763669,284,9871,2
2763669,284,2738142,5
2763669,284,46147,1
2763669,284,66656,5
2763669,284,28895,4
2763669,284,270329,5
2763669,284,2763669,41847
2763669,284,1783272,80
2763669,284,3311,1
573,229,570,7515
573,229,1,466
573,229,573,22676
573,229,91347,638
573,229,546,2
573,229,2697371,5
573,229,42345,5
573,229,1224145,2
573,229,2759,16
573,229,1244085,13
573,229,186625,5
573,229,1903410,1
573,229,74940,2
573,229,3337,3
573,229,590,2
573,229,244366,2
573,229,1903409,1
573,229,1236,286
573,229,1224,43
573,229,1437201,5
573,229,13894,2
573,229,1463165,4
573,229,571,2
573,229,2890311,721
573,229,2067959,1
573,229,272620,18
573,229,4054,1
573,229,131567,185
573,229,543,2554
573,229,0,3833
573,229,2,103
573,229,7935,5
573,229,9606,5
573,229,1263550,5
136846,121,555778,1
136846,121,136846,7963
136846,121,1760,3
136846,121,642,3
136846,121,578833,192
136846,121,2968968,105
136846,121,2571115,1
136846,121,74829,6
136846,121,2750812,3
136846,121,3030011,5
136846,121,2901164,3591
136846,121,1236,396
136846,121,2,371
136846,121,3022791,4
136846,121,2746321,9
136846,121,135621,2622
136846,121,194,1
136846,121,571177,5
136846,121,286,9
136846,121,28028,5
136846,121,1224,587
136846,121,0,2080
136846,121,1211807,11
136846,121,2908648,2
136846,121,996285,37
136846,121,316,2579
136846,121,131567,188
136846,121,72274,19
136846,121,2968969,3
239934,19765,27772,5
239934,19765,28211,16
239934,19765,267067,3
239934,19765,2039639,2
239934,19765,618,2
239934,19765,391953,1
239934,19765,1522432,5
239934,19765,1288970,5
239934,19765,314145,2
239934,19765,2802641,3
239934,19765,31,1
239934,19765,2808900,4
239934,19765,512402,1
239934,19765,1798224,1
239934,19765,3617,4
239934,19765,4460,3
239934,19765,470076,5
239934,19765,512563,4
239934,19765,66656,5
239934,19765,2946555,1306
239934,19765,1437183,15
239934,19765,2606626,5
239934,19765,1236,12
239934,19765,1224,30
239934,19765,42345,2
239934,19765,2685852,5
239934,19765,2836432,5
239934,19765,485725,9
239934,19765,1609977,5
239934,19765,2711,1
239934,19765,8801,13
239934,19765,66425,3
239934,19765,203557,9
239934,19765,4498,15
239934,19765,7962,10
239934,19765,434010,5
239934,19765,2983228,5
239934,19765,2705471,2
239934,19765,2593676,6
239934,19765,9823,5
239934,19765,2851959,5
239934,19765,2813744,5
239934,19765,385388,5
239934,19765,284034,5
239934,19765,888061,3
239934,19765,13675,6
239934,19765,2906072,4
239934,19765,2644528,1
239934,19765,4682,16
239934,19765,4107,6
239934,19765,1285901,5
239934,19765,1357915,2
239934,19765,67345,6
239934,19765,2569540,3
239934,19765,797304,2
239934,19765,562970,2
239934,19765,44249,10
239934,19765,649349,1
239934,19765,1486034,2
239934,19765,38705,5
239934,19765,1639348,1
239934,19765,7901,7
239934,19765,6550,10
239934,19765,1883,11
239934,19765,13428,2
239934,19765,106589,3
239934,19765,147389,3
239934,19765,8095,1
239934,19765,270329,1
239934,19765,564137,4
239934,19765,33926,4
239934,19765,135614,5
239934,19765,4236,5
239934,19765,521689,2
239934,19765,1523415,3
239934,19765,225387,3
239934,19765,21024,10
239934,19765,8018,9
239934,19765,2,36719
239934,19765,3942,1
239934,19765,2080419,5
239934,19765,356,12
239934,19765,2751189,5
239934,19765,2995170,10
239934,19765,690850,2
239934,19765,659352,1
239934,19765,93297,4
239934,19765,1437201,20
239934,19765,2646786,2
239934,19765,8016,23
239934,19765,1475485,5
239934,19765,721813,2
239934,19765,2929495,2
239934,19765,102211,1
239934,19765,44000,2
239934,19765,1783257,1156
239934,19765,3031408,38
239934,19765,180763,5
239934,19765,413497,2
239934,19765,8048,1
239934,19765,2759,84
239934,19765,1636152,5
239934,19765,59814,2
239934,19765,1909699,1
239934,19765,463040,1
239934,19765,2762277,10
239934,19765,1331682,5
239934,19765,1352,1
239934,19765,2830983,3
239934,19765,2489213,4
239934,19765,2041,1
239934,19765,4054,4
239934,19765,3860,13
239934,19765,1882749,6
239934,19765,521098,1
239934,19765,80840,3
239934,19765,2698458,5
239934,19765,1679444,54
239934,19765,1355477,5
239934,19765,2728827,1
239934,19765,66014,3
239934,19765,71275,1
239934,19765,138119,3
239934,19765,1,217
239934,19765,8266,5
239934,19765,582,1
239934,19765,1041930,4
239934,19765,36863,5
239934,19765,208479,5
239934,19765,86185,3
239934,19765,3468,4
239934,19765,91347,1
239934,19765,3435,6
239934,19765,283033,3
239934,19765,2528010,2
239934,19765,9871,3
239934,19765,6452,6
239934,19765,1658616,3
239934,19765,3726,1
239934,19765,48461,7347
239934,19765,1679,5
239934,19765,292385,6
239934,19765,43,1
239934,19765,2175091,4
239934,19765,2940488,3
239934,19765,511745,5
239934,19765,5627,2
239934,19765,21019,3
239934,19765,394,5
239934,19765,8234,10
239934,19765,9979,10
239934,19765,48736,3
239934,19765,35925,5
239934,19765,1771,2
239934,19765,1712261,3
239934,19765,6645,10
239934,19765,157,5
239934,19765,1149133,2
239934,19765,3649,2
239934,19765,1882831,5
239934,19765,1161942,1
239934,19765,2849586,2
239934,19765,349741,1
239934,19765,7935,5
239934,19765,2880651,5
239934,19765,379584,5
239934,19765,823,1
239934,19765,8022,4
239934,19765,1783515,1
239934,19765,9850,4
239934,19765,203683,7
239934,19765,1239,7
239934,19765,34886,1
239934,19765,161934,5
239934,19765,376490,5
239934,19765,2842453,2
239934,19765,69944,5
239934,19765,33910,5
239934,19765,9963,7
239934,19765,3728,1
239934,19765,3662,10
239934,19765,2709410,3
239934,19765,659243,1
239934,19765,3668,5
239934,19765,3337,35
239934,19765,4577,2
239934,19765,80864,5
239934,19765,3886,2
239934,19765,8030,2
239934,19765,1860122,4
239934,19765,4071,15
239934,19765,110835,3
239934,19765,2930091,3
239934,19765,947919,1
239934,19765,1160784,5
239934,19765,194439,1
239934,19765,29549,2
239934,19765,216778,2
239934,19765,9925,4
239934,19765,1517554,1
239934,19765,2493671,5
239934,19765,2619320,1
239934,19765,976,5
239934,19765,2497863,4
239934,19765,3747,8
239934,19765,2806609,7
239934,19765,482,5
239934,19765,463025,2
239934,19765,2898796,2
239934,19765,33889,5
239934,19765,9103,4
239934,19765,2712223,1
239934,19765,3913,2
239934,19765,1702325,3
239934,19765,1716,3
239934,19765,3818,5
239934,19765,1644061,5
239934,19765,1580,5
239934,19765,2725288,2
239934,19765,204669,2
239934,19765,471854,1
239934,19765,9606,43
239934,19765,58024,11
239934,19765,8996,8
239934,19765,2626047,2
239934,19765,537007,1
239934,19765,547,5
239934,19765,46147,5
239934,19765,2821543,6
239934,19765,99038,9
239934,19765,936456,5
239934,19765,134623,2
239934,19765,810,4
239934,19765,302047,5
239934,19765,2062,6
239934,19765,626940,5
239934,19765,338,1
239934,19765,363852,4
239934,19765,2735906,5
239934,19765,545619,2
239934,19765,180957,5
239934,19765,1574408,5
239934,19765,173330,2
239934,19765,662,2
239934,19765,654,1
239934,19765,1392877,1
239934,19765,7998,5
239934,19765,2899220,1
239934,19765,1280,1
239934,19765,89462,3
239934,19765,1536770,3
239934,19765,3764,4
239934,19765,589382,4
239934,19765,4732,5
239934,19765,56458,4
239934,19765,33114,6
239934,19765,1307763,1
239934,19765,3641,3
239934,19765,897,1
239934,19765,106592,8
239934,19765,1526572,4
239934,19765,2706014,5
239934,19765,196821,7
239934,19765,3019969,5
239934,19765,158822,1
239934,19765,4565,12
239934,19765,290340,3
239934,19765,6741,9
239934,19765,2528019,5
239934,19765,55513,5
239934,19765,1406,4
239934,19765,72171,3
239934,19765,3877,4
239934,19765,909656,4
239934,19765,94328,5
239934,19765,78168,5
239934,19765,2745519,3
239934,19765,2708301,4
239934,19765,2728835,13
239934,19765,1045317,1
239934,19765,256319,2
239934,19765,3019890,2
239934,19765,337,4
239934,19765,1108595,3
239934,19765,13442,2
239934,19765,239934,2934340
239934,19765,1783272,11
239934,19765,4513,32
239934,19765,63,5
239934,19765,238749,5
239934,19765,1280380,5
239934,19765,180434,1
239934,19765,13894,4
239934,19765,180536,4
239934,19765,6706,4
239934,19765,2220095,3
239934,19765,47885,4
239934,19765,2932250,5
239934,19765,1671868,1
239934,19765,2293838,2
239934,19765,2707525,7
239934,19765,1941349,2
239934,19765,2704463,2
239934,19765,87088,1
239934,19765,64668,1
239934,19765,83654,12
239934,19765,265,1
239934,19765,2502784,2
239934,19765,162426,3
239934,19765,91561,1
239934,19765,186328,5
239934,19765,2596913,5
239934,19765,4442,3
239934,19765,2567881,4
239934,19765,4679,46
239934,19765,33213,45
239934,19765,75939,7
239934,19765,94952,5
239934,19765,10319,2
239934,19765,2585717,5
239934,19765,399320,2
239934,19765,607712,4
239934,19765,2567884,2
239934,19765,1336794,4
239934,19765,240016,13
239934,19765,52904,5
239934,19765,2665643,1
239934,19765,2866627,7
239934,19765,60419,5
239934,19765,2055947,5
239934,19765,981071,1
239934,19765,48193,5
239934,19765,1689,2
239934,19765,34773,1
239934,19765,1591409,5
239934,19765,292,3
239934,19765,76758,1
239934,19765,1760,20
239934,19765,1792,5
239934,19765,504568,3
239934,19765,1874277,1
239934,19765,4219,9
239934,19765,1155388,4
239934,19765,3888,1
239934,19765,3870,1
239934,19765,7796,6
239934,19765,82528,4
239934,19765,201174,2
239934,19765,293387,5
239934,19765,394221,5
239934,19765,74201,2646
239934,19765,1122247,5
239934,19765,2741301,1
239934,19765,4111,3
239934,19765,272942,2
239934,19765,4540,3
239934,19765,2711231,10
239934,19765,9709,1
239934,19765,2819280,4
239934,19765,848,5
239934,19765,3488,4
239934,19765,283036,1
239934,19765,335929,2
239934,19765,9054,1
239934,19765,51240,5
239934,19765,9717,8
239934,19765,1408189,4
239934,19765,2682776,3
239934,19765,2760307,5
239934,19765,1490,5
239934,19765,29324,5
239934,19765,2752316,2
239934,19765,650,7
239934,19765,188786,3
239934,19765,6565,1
239934,19765,4640,5
239934,19765,68232,3
239934,19765,286,6
239934,19765,109171,5
239934,19765,1663591,3
239934,19765,160674,5
239934,19765,32201,4
239934,19765,535,4
239934,19765,714,5
239934,19765,1306526,4
239934,19765,3633,4
239934,19765,1961362,5
239934,19765,1416779,2
239934,19765,330163,12
239934,19765,131567,16091
239934,19765,4072,2
239934,19765,114186,3
239934,19765,351604,2
239934,19765,98005,1
239934,19765,4430,2
239934,19765,1353136,3
239934,19765,663243,2
239934,19765,2939494,1
239934,19765,93759,1
239934,19765,1441457,1
239934,19765,3311,1
239934,19765,1619308,4
239934,19765,4550,11
239934,19765,2739061,4
239934,19765,549,5
239934,19765,13427,7
239934,19765,3847,1
239934,19765,51238,4
239934,19765,0,397108
239934,19765,1891926,2
239934,19765,8245,1
239934,19765,28216,1
239934,19765,289376,1
239934,19765,62621,4
239934,19765,518753,3
239934,19765,111781,1
239934,19765,1333996,2
239934,19765,3564,10
239934,19765,3660,2
239934,19765,234612,3
239934,19765,2940487,3
239934,19765,85015,1
239934,19765,1499392,1
239934,19765,2829500,7
239934,19765,1440763,5
239934,19765,2082386,5
239934,19765,8033,9
239934,19765,8019,1
239934,19765,59922,4
239934,19765,4558,1
239934,19765,28108,5
239934,19765,2737050,3
239934,19765,239935,13464
239934,19765,9940,1
239934,19765,2576891,3
239934,19765,1125966,5
239934,19765,407,2
239934,19765,2014920,1
239934,19765,3754,4
239934,19765,613,2
518636,4606,512563,8
518636,4606,1437183,2
518636,4606,28056,1
518636,4606,9707,5
518636,4606,1224,6
518636,4606,8931,1
518636,4606,2733571,5
518636,4606,2865832,3
518636,4606,2779518,5
518636,4606,3886,1
518636,4606,16718,5
518636,4606,64668,6
518636,4606,3468,2
518636,4606,208479,5
518636,4606,1891675,5
518636,4606,193297,5
518636,4606,3707,5
518636,4606,2678261,1
518636,4606,1730,5
518636,4606,3818,1
518636,4606,1760,12
518636,4606,13690,5
518636,4606,3564,2
518636,4606,3337,1
518636,4606,47760,1
518636,4606,6645,5
518636,4606,2901869,5
518636,4606,2895352,4
518636,4606,4107,2
518636,4606,3668,5
518636,4606,3705,1
518636,4606,79604,2
518636,4606,8245,4
518636,4606,384636,2
518636,4606,518,3
518636,4606,1720083,5
518636,4606,2833628,2
518636,4606,2709410,10
518636,4606,266809,5
518636,4606,3847,5
518636,4606,3039801,5
518636,4606,9984,6
518636,4606,117571,4
518636,4606,33114,1
518636,4606,1458860,5
518636,4606,8996,7
518636,4606,2645622,1
518636,4606,1850093,5
518636,4606,1385663,5
518636,4606,1038929,5
518636,4606,1333534,5
518636,4606,4222,10
518636,4606,2759,53
518636,4606,1437360,1
518636,4606,4558,5
518636,4606,292459,2
518636,4606,33040,1
518636,4606,2518994,4
518636,4606,89153,2
518636,4606,8830,5
518636,4606,227318,2
518636,4606,1883,2
518636,4606,8839,5
518636,4606,0,90807
518636,4606,104623,4
518636,4606,2859228,1
518636,4606,990316,3
518636,4606,659350,5
518636,4606,83451,1
518636,4606,1776384,5
518636,4606,151071,7
518636,4606,1,34
518636,4606,859,5
518636,4606,2806253,5
518636,4606,644,5
518636,4606,3649,1
518636,4606,443218,6
518636,4606,518636,684495
518636,4606,2719313,2855
518636,4606,1239,815
518636,4606,186803,1817
518636,4606,13749,4
518636,4606,36610,4
518636,4606,33213,9
518636,4606,9749,2
518636,4606,4577,1
518636,4606,1121464,5
518636,4606,3633,1
518636,4606,1758194,5
518636,4606,1177712,1
518636,4606,4447,2
518636,4606,2603277,2
518636,4606,4565,9
518636,4606,8040,2
518636,4606,878220,5
518636,4606,3014995,5
518636,4606,2802975,5
518636,4606,853,4
518636,4606,2,3863
518636,4606,374,5
518636,4606,9850,5
518636,4606,49990,1
518636,4606,2774137,5
518636,4606,2903900,3
518636,4606,1003195,5
518636,4606,577,1
518636,4606,1506553,5
518636,4606,1531,5
518636,4606,765910,3
518636,4606,3870,5
518636,4606,173330,5
518636,4606,91347,1
518636,4606,1783272,1522
518636,4606,1888,5
518636,4606,9871,5
518636,4606,131567,1681
518636,4606,186802,5602
518636,4606,2781736,2
518636,4606,89966,1
518636,4606,697329,4
518636,4606,8033,5
518636,4606,9709,3
518636,4606,4071,5
518636,4606,74381,5
518636,4606,450378,5
518636,4606,41210,2
518636,4606,1654,4
518636,4606,4682,1
518636,4606,75939,1
518636,4606,99038,2
518636,4606,58024,10
518636,4606,2093857,1
518636,4606,41705,7
518636,4606,3888,3
518636,4606,2995145,2
518636,4606,742737,9
518636,4606,2795216,1
518636,4606,4679,12
518636,4606,2937524,2
518636,4606,51238,2
518636,4606,58231,4
518636,4606,2382165,5
518636,4606,682956,5
518636,4606,186801,34
518636,4606,1521117,2
518636,4606,3488,3
518636,4606,38527,5
518636,4606,286,1
518636,4606,359,5
518636,4606,2714358,3
518636,4606,4498,5
518636,4606,74940,1
518636,4606,292800,10
518636,4606,32033,2
518636,4606,3489,2
518636,4606,2970906,5
518636,4606,4513,6
518636,4606,135487,2
518636,4606,67267,4
28131,2274,28128,10
28131,2274,4054,5
28131,2274,3559,2
28131,2274,6550,1
28131,2274,9606,8
28131,2274,9709,5
28131,2274,1345117,15
28131,2274,1437183,5
28131,2274,3914,5
28131,2274,99038,4
28131,2274,9940,1
28131,2274,1,5
28131,2274,4045,1
28131,2274,330163,1
28131,2274,3670,1
28131,2274,58024,1
28131,2274,2,1218
28131,2274,22,2
28131,2274,816,20
28131,2274,3749,2
28131,2274,838,36337
28131,2274,13675,5
28131,2274,371601,5
28131,2274,4460,1
28131,2274,8017,2
28131,2274,1123269,4
28131,2274,8048,2
28131,2274,4686,2
28131,2274,4430,5
28131,2274,31979,1
28131,2274,29780,5
28131,2274,8256,4
28131,2274,97478,1
28131,2274,9871,1
28131,2274,1574408,1
28131,2274,649639,2
28131,2274,1794,5
28131,2274,68336,13
28131,2274,35925,3
28131,2274,28132,7
28131,2274,823,5
28131,2274,712471,1
28131,2274,2849586,1
28131,2274,3311,2
28131,2274,13428,3
28131,2274,28129,4
28131,2274,3488,5
28131,2274,4679,10
28131,2274,13894,2
28131,2274,186817,4
28131,2274,33213,2
28131,2274,3888,3
28131,2274,3860,9
28131,2274,9749,2
28131,2274,66656,1
28131,2274,72055,2
28131,2274,62621,3
28131,2274,619593,4
28131,2274,49990,2
28131,2274,449673,20
28131,2274,4682,5
28131,2274,1236518,4
28131,2274,4072,1
28131,2274,2759,7
28131,2274,131567,1746
28131,2274,3337,5
28131,2274,171549,2780
28131,2274,28119,11
28131,2274,71275,2
28131,2274,1437201,2
28131,2274,1796613,9
28131,2274,1597,1
28131,2274,13450,10
28131,2274,976,548
28131,2274,46147,4
28131,2274,3827,3
28131,2274,258,2
28131,2274,9796,1
28131,2274,322098,3
28131,2274,28131,303521
28131,2274,441,5
28131,2274,36211,7
28131,2274,1177574,1
28131,2274,80379,5
28131,2274,200643,46
28131,2274,28133,41
28131,2274,314145,1
28131,2274,1236,1
28131,2274,0,41764
28131,2274,1122984,2123
28131,2274,2801997,2
28131,2274,379584,6
28131,2274,3886,2
28131,2274,4081,1
28131,2274,171552,1059
28131,2274,64668,1
28131,2274,4498,1
28131,2274,9054,5
2077137,104,2077137,10295
2077137,104,354276,990
2077137,104,562,2
2077137,104,0,2006
2077137,104,543,1298
2077137,104,2757714,167
2077137,104,91347,363
2077137,104,2,222
2077137,104,131567,611
2077137,104,1,112
2077137,104,1224,6
2077137,104,4679,5
2077137,104,299767,8
2077137,104,547,1702
2077137,104,4071,5
2077137,104,2494701,2
2077137,104,9871,2
2077137,104,548,2
2077137,104,1236,15
2077137,104,881260,1
2077137,104,61645,5
848,61,469616,711
848,61,3883,1
848,61,58024,5
848,61,6645,5
848,61,469618,6
848,61,2,557
848,61,27772,2
848,61,3818,2
848,61,639282,2
848,61,188913,6
848,61,4679,5
848,61,4107,5
848,61,3827,5
848,61,7998,5
848,61,906,1
848,61,128017,1
848,61,143387,3
848,61,3003601,5
848,61,856,506
848,61,8830,2
848,61,3337,6
848,61,99038,4
848,61,62621,5
848,61,2764326,5
848,61,1437201,1
848,61,861,621
848,61,131567,473
848,61,193297,4
848,61,2759,1
848,61,1279,1
848,61,4072,1
848,61,71275,5
848,61,3821,2
848,61,0,2772
848,61,3885,5
848,61,33213,4
848,61,203491,76
848,61,103480,5
848,61,136217,5
848,61,3633,5
848,61,3468,5
848,61,848,3911
848,61,469617,316
848,61,203492,452
848,61,46147,4
848,61,21024,1
848,61,13442,3
848,61,1,4
848,61,9979,1
848,61,32201,5
848,61,469615,6
848,61,7901,5
848,61,4071,3
848,61,1437183,14
848,61,2999116,1
428126,350,0,11216
428126,350,6550,5
428126,350,64668,2
428126,350,4236,12
428126,350,4071,2
428126,350,4527,4
428126,350,236753,5
428126,350,2567941,1
428126,350,3337,12
428126,350,151071,4
428126,350,8234,1
428126,350,2714930,2
428126,350,944,1
428126,350,66014,5
428126,350,8016,7
428126,350,9871,6
428126,350,9823,4
428126,350,186817,9
428126,350,1783272,95
428126,350,526525,210
428126,350,1842663,2
428126,350,7901,17
428126,350,6741,1
428126,350,3511,5
428126,350,33114,1
428126,350,1437183,7
428126,350,2810280,14
428126,350,94231,2
428126,350,4039,1
428126,350,3735,1
428126,350,743966,5
428126,350,8801,5
428126,350,2759,12
428126,350,81638,5
428126,350,8074,5
428126,350,2816908,5
428126,350,98005,2
428126,350,2849586,5
428126,350,136217,4
428126,350,41210,1
428126,350,4682,4
428126,350,3860,5
428126,350,9606,3
428126,350,186625,5
428126,350,36596,1
428126,350,9709,2
428126,350,38527,1
428126,350,428126,46684
428126,350,131567,798
428126,350,71274,5
428126,350,138119,4
428126,350,2032702,1
428126,350,33945,5
428126,350,9796,5
428126,350,28182,5
428126,350,191303,1
428126,350,186803,2
428126,350,13442,5
428126,350,4513,3
428126,350,3821,1
428126,350,292385,2
428126,350,99038,5
428126,350,3707,5
428126,350,1239,644
428126,350,49390,4
428126,350,103349,5
428126,350,1547,9
428126,350,82528,3
428126,350,2,221
428126,350,1717717,2
428126,350,186802,5
428126,350,4081,2
428126,350,13450,2
428126,350,3025755,475
428126,350,3708,2
428126,350,4679,12
428126,350,3917,2
428126,350,471875,5
428126,350,360422,3
428126,350,6763,3
428126,350,3726,1
1243602,1,543,23
1243602,1,2,19
1243602,1,91347,12
1243602,1,1224,1
1243602,1,1243602,50
1243602,1,590,28
1243602,1,28901,18
328813,140891,2003188,2
328813,140891,639283,6
328813,140891,3004094,8
